refno,material,property_name,property_value,property_unit,Has material been reported to be superconducting?,What is the highest measured Tc?,What is the lowest temp for measurement at which material was not superconducting?,file
AAC6220123,Y2I2C2,tc,9.85,K,Yes,9.85,,
PHC2300089,C0.5Sr2.01Ca0.44Y0.55Cu2.44O6.94,tc,45.5,K,Yes,45.5,,
JPS083033706,Ce1Co1In4.875Zn0.125,tc,2.14,K,Yes,2.14,,JPS083033706
PHC2570086,Ga1Sr2Y1Cu2O7,tcn,5.0,K,No,,5.0,
PHC3360033,In0.33Sr2Y1Cu2.67Oz,tcn,20.0,K,No,,20.0,
PRB079224524,Ba1Fe1.86Cr0.14As2,tcn,1.8,K,No,,1.8,PRB079224524
JPS085124708,Eu0.5La0.5F1Bi1S1.4Se0.6,tc,3.5,K,Yes,3.5,,
PHC4190121,Pr1Ba1.5Sr0.5Cu3Oz,tcn,5.0,K,No,,5.0,
PRB085024538,Sr1Rh2Ge2,tcn,2.0,K,No,,2.0,
PRB081184519,Ba1Fe2As1.72P0.28,tc,0.0,K,Yes,0.0,,
PRB089134504,Ba0.2K0.8Fe2As2,tc,14.5,K,Yes,14.5,,PRB089134504
LES1640884,Sr1.78La0.22Ti1O4,tcn,4.2,K,No,,4.2,
PHC2340255,Bi2Sr1.3Eu0.7Cu1O6.408,tcn,5.0,K,No,,5.0,
P078014520,Pr0.88La1Ce0.12Cu1O3.908,tc,27.0,K,Yes,27.0,,P078014520
JPCM0068585,Ce0.3La0.7Ag2Si2,tcn,0.0,K,No,,0.0,
10,Cr1Ge1,tcn,1.2,K,No,,1.2,
PHC3120061,La1.86K0.14Cu1O3.97,tc,33.0,K,Yes,33.0,,
37,Cr1Sb1,tcn,1.0,K,No,,1.0,
SCIR00514968,La1F0.5Bi1S0.8Se1.2O0.5,tc,3.59,K,Yes,3.59,,SCIR00514968
LES1190337,Re0.8V0.2,tc,7.2,K,Yes,7.2,,
L101077001,Y0.42Pr0.58Ba2Cu3O7-z,tcn,1.7,K,No,,1.7,L101077001
PHC3410685,Tl0.8Ni0.2Ba2Ca2Cu3O9-z,tc,113.4,K,Yes,113.4,,
APJ0271862,Nd0.7Pr0.3Ba2Cu3O6.98,tcn,4.2,K,No,,4.2,
JPS079014710,Nd1Fe0.98Co0.02As1F0.11O0.89,tc,40.1,K,Yes,40.1,,JPS079014710
PHC4691921,Sr1Fe1.5Ru0.5As2,tc,13.5,K,Yes,13.5,,PHC4691921
JSC1270056,Y0.9Ca0.1Ba2Cu3O6.5,tc,79.3,K,Yes,79.3,,
PR05707491,Bi2Sr2Ca0.45Y0.55Cu2O8+d,tc,9.91,K,Yes,9.91,,
JJP0260223,Ba0.3La1.7Hg0.15Cu0.85O4-Y,tc,28.0,K,Yes,28.0,,
PRB089041101,Ce1Ir1In4.9Sn0.1,tcn,0.2,K,No,,0.2,PRB089041101
552,Ru1S2,tcn,0.32,K,No,,0.32,
SSC0981095,Er1Ba2Cu2.94Co0.06O6.8,tc,73.0,K,Yes,73.0,,
MRB0660231,Ru0.97Re0.03Sr2Gd1Cu2Oz,tc,9.96,K,Yes,9.96,,
PR05001290,Y1Ba2Cu3F0.25O6.7,tc,91.0,K,Yes,91.0,,
PHC2630336,Nd0.9Pr0.1Ba2Cu3O6.75,tc,35.9,K,Yes,35.9,,
JJP031L1096,Pb1.14Nb1Se3.14,tcn,2.0,K,No,,2.0,
PHC2490293,La1.9Sr1Ca0.1Cu2O6.242,tcn,4.2,K,No,,4.2,
JPS081023702,Sr1Si1.4Ni0.6,tcn,1.72,K,No,,1.72,JPS081023702
PRB094054508,La1Fe0.9924Mn0.0076As1F0.11O0.89,tcn,0.0,K,No,,0.0,PRB094054508
494,C16K1,tcn,0.011,K,No,,0.011,
PHC2580315,La1.91Ba0.09Cu1O4-z,tc,32.5,K,Yes,32.5,,
PHC4340141,La3Ca0.6Cd0.4Ba3Cu7O16.41,tc,67.5,K,Yes,67.5,,
MRB0200935,Cd4Mo15Se19,tcn,0.5,K,No,,0.5,
PHC1650055,Bi2Sr2Ca0.5Y0.5Cu2O8.33,tc,40.0,K,Yes,40.0,,
SCIR0020426,Eu1Fe2Se2,tc,40.0,K,Yes,40.0,,SCIR0020426
RMP0350001,Ti1Zn2,tcn,1.02,K,No,,1.02,
JPS0690170,Y0.5Pr0.5Ba2Cu3O6.45,tcn,4.2,K,No,,4.2,
PHC3240133,Y1Ba2Cu2.55Au0.45OZ,tc,71.8,K,Yes,71.8,,
BOOK1982,Y3Os4Ge13,tc,3.9,K,Yes,3.9,,
JPS086104704,La0.15Ce0.85Ni1C2,tcn,0.4,K,No,,0.4,
CEM2580131,Ca0.35M0.33Mo1S2,tc,5.12,K,Yes,5.12,,
PRB079014522,Fe1.03Se1,tcn,0.6,K,No,,0.6,PRB079014522
MRB0151441,Tb1Ru1B2,tcn,1.0,K,No,,1.0,
1982,Nb3Ge0.2Pb0.2Sn0.6,tc,17.84,K,Yes,17.84,,
PRB084184534,Ca0.7Na0.3Fe2As2,tcn,5.0,K,No,,5.0,
11,B0.86Ba0.14,tcn,1.28,K,No,,1.28,
PHC2530254,Hg1Ba2Ca2Cu3F0.2Oz,tc,128.8,K,Yes,128.8,,
PHC2610071,La2Ba1.7K0.03Cu2Ti2O10.69,tcn,4.2,K,No,,4.2,
PHC3570252,Ba0.6K0.4Bi0.933Pr0.067O3,tc,11.1,K,Yes,11.1,,
PHC3010029,La1Ba2Cu2.4Fe0.6OZ,tcn,10.0,K,No,,10.0,
P077214514,Ru1Sr2Gd1Cu2O8,tc,50.7,K,Yes,50.7,,P077214514
ACS1342516,La1Rh1B1N1,tcn,1.8,K,No,,1.8,
PHC1940337,Bi2Sr1.6La0.4Cu1O6.32,tc,23.2,K,Yes,23.2,,
PR06003064,Ba8Ga16Ge30,tc,7.5,K,Yes,7.5,,
PHC2190183,Lu0.85Pr0.15Ba2Cu3O7-z,tc,82.5,K,Yes,82.5,,
PRB0402254,La1.774Sr0.226Cu1O4,tc,19.8,K,Yes,19.8,,
10,N4Th3,tcn,1.2,K,No,,1.2,
LES0620183,Au0.92Ga0.04In0.04,tc,0.0682,K,Yes,0.0682,,
PHC2520049,Bi1.7Pb0.3Sr2Ca0.5Sm1.5Cu3Oz,tcn,4.2,K,No,,4.2,
963,Ir0.97Ta0.03,tc,0.127,K,Yes,0.127,,
SSC0970487,Pr1Ba2Cu2Nb1O8,tcn,2.0,K,No,,2.0,
1482,In0.2Pb0.8,tc,6.95,K,Yes,6.95,,
MRB0170963,Tm4Ir6Sn19,tcn,1.1,K,No,,1.1,
PRB088104507,Nb2Pd1S1Se4,tcn,0.8,K,No,,0.8,PRB088104507
SSC0690851,La1.88Ba0.12Cu1O4,tc,35.0,K,Yes,35.0,,
PRB0110440,Be13Er1,tcn,0.0,K,No,,0.0,
1564,La3Pb1C1,tcn,1.02,K,No,,1.02,
SUP0110123,Pb0.5Tl0.5Sr4Cu2C0.7N0.3O10,tc,70.0,K,Yes,70.0,,
PHC4190121,Pr1Ba1.9Sr0.1Cu3Oz,tcn,5.0,K,No,,5.0,
PR06112404,Sm1Ba1.65Pr0.35Cu3O7.1,tcn,4.2,K,No,,4.2,
PRB095144502,La0.975Ce0.025Ni1C2,tcn,0.4,K,No,,0.4,
PHC3830048,Y0.75Pr0.25Ba2Cu3O7-z,tc,72.0,K,Yes,72.0,,
PR0465686,Bi2Sr2Ca0.7Ga0.3Cu2Oz,tc,76.1,K,Yes,76.1,,
BOOK1982,Ca0.67Pt3B2,tc,1.57,K,Yes,1.57,,
NJP011053008,La1Fe0.98Zn0.02As1O1,tcn,2.0,K,No,,2.0,NJP011053008
PHC2040043,Sr2Dy1Cu3Oz,tcn,40.0,K,No,,40.0,
PHC5651353518,Pb1.8Bi0.2Pd1,tc,3.3,K,Yes,3.3,,
PHC3040184,Ce1Co2B2C1,tcn,0.1,K,No,,0.1,
PR05311855,Yb1Ba2Cu3O6.97,tc,88.0,K,Yes,88.0,,
LES0550103,La4Pb1Sb2,tcn,0.08,K,No,,0.08,
LTP0560051,Nb3Al0.985Si0.015,tc,18.6,K,Yes,18.6,,
PHC2190200,Tl1C1Sr2Ba2Cu2O10,tc,68.2,K,Yes,68.2,,
PRB0110440,Be13Yb1,tcn,0.0,K,No,,0.0,
PHC1530485,Dy4Os4Si13,tcn,1.1,K,No,,1.1,
SSC0700725,Gd1Ba2Cu2.95Ni0.05OX,tc,86.2,K,Yes,86.2,,
PHC1800324,La1Ba1Ca1Cu2.9Ni0.1O6.85,tc,45.0,K,Yes,45.0,,
PHC3360033,Zr0.33Sr2Y1Cu2.67Oz,tcn,20.0,K,No,,20.0,
JAC7960287,Zr4Rh2O0.4,tcn,1.75,K,No,,1.75,JAC7960287
MRB0360971,Y0.8Sm0.2Ba2Cu3O7-z,tc,80.0,K,Yes,80.0,,
SSC0470431,Pd0.18Ti0.82,tc,4.73,K,Yes,4.73,,
JAC7410840,Y1Co0.493Ge2,tcn,0.0,K,No,,0.0,
PHB2811024,Mo3P1,tc,7.0,K,Yes,7.0,,
