paper,material,property_name,property_value,property_unit,definition,gemini-2.5-flash,gemini-2.5-flash-pred-value,gemini-2.5-flash-pred-unit
Paper_DB/Paper_1.pdf,Ru7B3,common formula of materials,Ru7B3,,common formula of materials,<property>common formula of materials</property><value>T7B3</value><unit>N/A</unit>,T7B3,N/A
Paper_DB/Paper_1.pdf,Ru7B3,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_1.pdf,Ru7B3,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_1.pdf,Ru7B3,common name of structure,Th7Fe3,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>Th7Fe3-type structure</value><unit>N/A</unit>,Th7Fe3-type structure,N/A
Paper_DB/Paper_1.pdf,Ru7B3,space group,P6<3>mc,,space group,<property>space group</property><value>P63mc</value><unit>N/A</unit>,P63mc,N/A
Paper_DB/Paper_1.pdf,Ru7B3,international table number,186,,"The number assigned to a space group, found in the International Tables for Crystallography, which defines the symmetry of a crystal structure.",<property>international table number</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_1.pdf,Ru7B3,lattice constant a,7.441,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>7.441(5)</value><unit>Å</unit>,7.441(5),Å
Paper_DB/Paper_1.pdf,Ru7B3,lattice constant c,4.7,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>4.700(4)</value><unit>Å</unit>,4.700(4),Å
Paper_DB/Paper_1.pdf,Ru7B3,Tc from susceptibility measurement,2.8,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>2.8</value><unit>K</unit>,2.8,K
Paper_DB/Paper_1.pdf,Ru7B3,Tc from susceptibility measurement,3.3,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>2.8</value><unit>K</unit>,2.8,K
Paper_DB/Paper_1.pdf,Ru7B3,Tc (of this sample) recommended,2.8,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>2.8</value><unit>K</unit>,2.8,K
Paper_DB/Paper_1.pdf,Ru7B3,Tc (of this sample) recommended,3.3,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>2.8</value><unit>K</unit>,2.8,K
Paper_DB/Paper_1.pdf,Ru7B3,method of Hc1 derivation,linear M-H curve,Oe,"method of Hc1 derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of Hc1 derivation</property><value>magnetization</value><unit>N/A</unit>,magnetization,N/A
Paper_DB/Paper_1.pdf,Ru7B3,Hc1 at 0 K for single crystal for H //ab-plane,53,Oe,Hc1 at 0 K for single crystal for H //ab plane,<property>Hc1 at 0 K for single crystal for H //ab-plane</property><value>68</value><unit>Oe</unit>,68,Oe
Paper_DB/Paper_1.pdf,Ru7B3,Hc1 at 0 K for single crystal for H //c-axis,68,Oe,Hc1 at 0 K for single crystal for H //c-axis,<property>Hc1 at 0 K for single crystal for H //c-axis</property><value>53</value><unit>Oe</unit>,53,Oe
Paper_DB/Paper_1.pdf,Ru7B3,method of Hc2 derivation,SP-heat,T,method of Hc2 derivation,<property>method of Hc2 derivation</property><value>Ginzburg-Landau theory</value><unit>N/A</unit>,Ginzburg-Landau theory,N/A
Paper_DB/Paper_1.pdf,Ru7B3,Hc2 at 0 K for single crystal for H //ab-plane,1.72,T,Hc2 at 0 K for single crystal for H //ab plane,<property>Hc2 at 0 K for single crystal for H //ab-plane</property><value>15.8</value><unit>kOe</unit>,15.8,kOe
Paper_DB/Paper_1.pdf,Ru7B3,Hc2 at 0 K for single crystal for H //c-axis,1.58,T,Hc2 at 0 K for single crystal for H //c-axis,<property>Hc2 at 0 K for single crystal for H //c-axis</property><value>17.2</value><unit>kOe</unit>,17.2,kOe
Paper_DB/Paper_1.pdf,Ru7B3,method of dHc2/dT derivation,SP-heat,T/K,"method of dHc2/dT derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of dHc2/dT derivation</property><value>heat capacity</value><unit>N/A</unit>,heat capacity,N/A
Paper_DB/Paper_1.pdf,Ru7B3,-slope in Hc2 vs T at Tc for single crystal for H //ab-plane,0.782,T/K,-slope in Hc2 vs T at Tc for single crystal for H //ab plane,<property>-slope in Hc2 vs T at Tc for single crystal for H //ab-plane</property><value>7.07</value><unit>kOe/K</unit>,7.07,kOe/K
Paper_DB/Paper_1.pdf,Ru7B3,-slope in Hc2 vs T at Tc for single crystal for H //c-axis,0.707,T/K,-slope in Hc2 vs T at Tc for single crystal for H //c-axis,<property>-slope in Hc2 vs T at Tc for single crystal for H //c-axis</property><value>-7.82</value><unit>kOe/K</unit>,-7.82,kOe/K
Paper_DB/Paper_1.pdf,Ru7B3,method of COHERE derivation,from Hc2,A,The technique used to determine the superconducting coherence length.,<property>method of COHERE derivation</property><value>Ginzburg-Landau theory</value><unit>N/A</unit>,Ginzburg-Landau theory,N/A
Paper_DB/Paper_1.pdf,Ru7B3,coherence length at 0 K for single crystal for H //ab-plane,138,A,coherence length at 0 K for single crystal for H //ab plane,<property>coherence length at 0 K for single crystal for H //ab-plane</property><value>144</value><unit>Å</unit>,144,Å
Paper_DB/Paper_1.pdf,Ru7B3,coherence length at 0 K for single crystal for H ⊥ab-plane,144,A,"The characteristic size of a Cooper pair or the spatial scale over which the superconducting order parameter varies at zero temperature, measured for a single crystal with the magnetic field applied perpendicular to the ab-plane.",<property>coherence length at 0 K for single crystal for H ⊥ab-plane</property><value>138</value><unit>Å</unit>,138,Å
Paper_DB/Paper_1.pdf,Ru7B3,method of PENET derivation,"G-L theory, Hc(0)",A,The technique used to measure the penetration depth of a superconductor.,<property>method of PENET derivation</property><value>Ginzburg-Landau theory formulae from Hc1 obtained from M-H measurements</value><unit>N/A</unit>,Ginzburg-Landau theory formulae from Hc1 obtained from M-H measurements,N/A
Paper_DB/Paper_1.pdf,Ru7B3,penetration depth at 0 K for single crystal for H //ab-plane,3520,A,penetration depth at 0 K for single crystal for H //ab plane,<property>penetration depth at 0 K for single crystal for H //ab-plane</property><value>3110</value><unit>Å</unit>,3110,Å
Paper_DB/Paper_1.pdf,Ru7B3,penetration depth at 0 K for single crystal for H⊥ab-plane,3110,A,"The magnetic field penetration distance in a single crystal superconductor at zero temperature, measured with the field perpendicular to the ab-plane, reflecting the superfluid density along the c-axis.",<property>penetration depth at 0 K for single crystal for H⊥ab-plane</property><value>3520</value><unit>Å</unit>,3520,Å
Paper_DB/Paper_1.pdf,Ru7B3,"energy gap at 0 K , delta(0)",0.38,meV,"The minimum energy, denoted as $\Delta(0)$, required to break an electronic pair into two individual quasi-particles in a superconductor at absolute zero (0K).","<property>energy gap at 0 K , delta(0)</property><value>0.38</value><unit>meV</unit>",0.38,meV
Paper_DB/Paper_1.pdf,Ru7B3,"normarized energy gap at 0 K , 2delta(0)/kTc",3.3,meV,"normarized energy gap at 0 K , 2delta(0)/kTc","<property>normarized energy gap at 0 K , 2Δ(0)/kBTc</property><value>3.3</value><unit>N/A</unit>",3.3,N/A
Paper_DB/Paper_1.pdf,Ru7B3,method of measuring energy gap,14,meV,"Experimental techniques used to determine the gap energy in superconductors, including tunneling, infrared spectroscopy, thermal conductivity, Raman spectroscopy, AC susceptibility, nuclear magnetic resonance, surface impedance, neutron diffraction, ultraviolet photoemission spectroscopy, and microwave transmission.",<property>Method of measuring energy gap</property><value>Specific heat measurements</value><unit>N/A</unit>,Specific heat measurements,N/A
Paper_DB/Paper_1.pdf,Ru7B3,coefficient of electronic specific heat,43.7,mJ/mol.K2,coefficient of electronic specific heat,<property>coefficient of electronic specific heat</property><value>43.7</value><unit>mJ/(K² mol)</unit>,43.7,mJ/(K² mol)
Paper_DB/Paper_1.pdf,Ru7B3,Debye temperature,640,,Debye temperature,<property>Debye temperature</property><value>640</value><unit>K</unit>,640,K
